response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3186
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3186
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3185
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3185
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,404,0.3187
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3188
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.3196
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3191
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3187
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3187
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3196
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3196
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3196
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3196
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3191
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3196
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,404,0.3188
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3191
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3188
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3196
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3196
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3196
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3196
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3187
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3191
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3196
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,404,0.3206
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3192
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3196
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.3190
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3188
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3192
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.3187
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,404,0.3187
0.0030,0.0000,0.0000,0.0000,0.0028,0.0001,404,0.3191
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3202
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.3209
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3207
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3207
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3207
0.0034,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3191
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.3209
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.3209
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3207
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.3190
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.3213
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.3187
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3209
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.3213
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3209
0.0018,0.0000,0.0000,0.0001,0.0017,0.0000,404,0.3213
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3213
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3213
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3213
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3209
0.0020,0.0000,0.0000,0.0001,0.0019,0.0000,404,0.3213
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3217
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,404,0.3221
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3213
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3214
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3213
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.3221
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.3221
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3213
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3217
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3214
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,404,0.3217
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,0.3213
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3221
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3217
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.3226
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3217
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.3225
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,404,0.3220
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,0.3217
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3220
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.3209
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3220
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3221
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.3210
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.3217
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3221
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3221
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3226
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3217
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3225
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3225
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.3209
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.3210
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,404,0.3226
0.0020,0.0000,0.0000,0.0001,0.0019,0.0000,404,0.3225
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.3209
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3225
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.3209
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3224
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.3232
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,404,0.3230
0.0015,0.0000,0.0000,0.0001,0.0013,0.0001,404,0.3236
0.0015,0.0000,0.0000,0.0001,0.0014,0.0000,404,0.3235
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3231
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3232
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3231
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3229
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3232
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3232
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3230
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3231
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3235
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3229
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3240
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.3244
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3236
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3237
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3235
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3236
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3235
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3236
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3235
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3240
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,404,0.3248
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,404,0.3241
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3249
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3244
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3244
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3245
0.0033,0.0000,0.0000,0.0001,0.0032,0.0000,404,0.3236
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3244
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3244
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3244
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3245
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3248
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3245
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3245
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3240
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3244
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3248
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3244
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3240
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.3235
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3244
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.3244
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.3240
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.3245
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.3244
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.3241
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3268
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3268
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.3243
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.3250
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3268
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3269
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3273
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,404,0.3245
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.3253
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3269
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.3269
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.3253
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.3253
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.3250
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.3268
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,404,0.3253
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.3253
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.3269
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3286
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,404,0.3253
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.3255
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.3255
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.3259
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.3267
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,404,0.3260
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3287
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,404,0.3268
0.0038,0.0000,0.0000,0.0001,0.0036,0.0000,404,0.3269
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3291
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,404,0.3296
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,404,0.3251
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,404,0.3286
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.3295
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3291
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,404,0.3296
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.3294
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3292
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.3297
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.3297
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.3299
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3299
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3299
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3294
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.3303
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.3303
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3301
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,404,0.3303
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.3306
0.0061,0.0000,0.0000,0.0000,0.0060,0.0001,404,0.3260
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.3286
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.3291
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3306
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.3307
0.0075,0.0000,0.0000,0.0000,0.0074,0.0000,404,0.3259
0.0078,0.0000,0.0000,0.0000,0.0076,0.0000,404,0.3260
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,404,0.3272
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.3306
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,404,0.3287
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3310
0.0085,0.0000,0.0000,0.0000,0.0084,0.0000,404,0.3254
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,404,0.3259
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,404,0.3285
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,404,0.3271
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.3303
0.0068,0.0000,0.0000,0.0000,0.0068,0.0000,404,0.3271
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,404,0.3260
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,404,0.3303
0.0071,0.0000,0.0000,0.0000,0.0070,0.0000,404,0.3268
0.0056,0.0000,0.0000,0.0000,0.0056,0.0000,404,0.3283
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,404,0.3260
0.0073,0.0000,0.0000,0.0000,0.0072,0.0000,404,0.3269
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.3309
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.3319
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.3309
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,404,0.3260
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.3310
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.3310
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.3320
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.3310
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.3308
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.3319
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.3312
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,404,0.3268
0.0078,0.0000,0.0000,0.0000,0.0077,0.0000,404,0.3273
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.3319
0.0039,0.0000,0.0000,0.0000,0.0037,0.0001,404,0.3312
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.3314
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.3303
0.0092,0.0000,0.0000,0.0000,0.0091,0.0001,404,0.3259
0.0028,0.0000,0.0000,0.0001,0.0027,0.0000,404,0.3326
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3334
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3326
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,404,0.3319
0.0083,0.0000,0.0000,0.0000,0.0082,0.0001,404,0.3271
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3334
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.3307
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.3321
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.3319
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3326
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.3321
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,404,0.3319
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.3310
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3339
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3339
0.0096,0.0000,0.0000,0.0000,0.0095,0.0000,404,0.3269
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3339
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3339
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.3337
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.3338
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3339
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3338
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.3337
0.0028,0.0000,0.0000,0.0000,0.0026,0.0001,404,0.3339
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,404,0.3341
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,404,0.3339
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3339
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.3338
0.0064,0.0000,0.0000,0.0000,0.0064,0.0000,404,0.3309
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.3338
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,404,0.3339
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.3339
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3355
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3351
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.3351
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3352
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.3354
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3350
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3354
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3354
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3350
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3350
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3354
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3351
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.3350
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,404,0.3351
0.0034,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3351
0.0034,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3350
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3352
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.3350
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3355
0.0020,0.0000,0.0000,0.0001,0.0019,0.0000,404,0.3365
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.3354
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.3354
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3366
0.0025,0.0000,0.0000,0.0001,0.0023,0.0000,404,0.3365
0.0025,0.0000,0.0000,0.0001,0.0024,0.0000,404,0.3366
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.3374
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,404,0.3350
0.0042,0.0000,0.0000,0.0000,0.0041,0.0001,404,0.3349
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,404,0.3374
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.3367
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.3380
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.3355
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.3365
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.3349
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,404,0.3373
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,404,0.3380
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,404,0.3349
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,404,0.3374
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.3365
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.3365
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,404,0.3350
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3384
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3372
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3384
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,404,0.3355
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3373
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3384
0.0041,0.0000,0.0000,0.0001,0.0039,0.0001,404,0.3365
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3390
0.0055,0.0000,0.0000,0.0000,0.0053,0.0001,404,0.3354
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.3385
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,404,0.3358
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3383
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,404,0.3390
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,404,0.3391
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3390
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.3380
0.0045,0.0000,0.0000,0.0001,0.0043,0.0000,404,0.3365
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.3379
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.3395
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.3365
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.3385
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.3396
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,404,0.3391
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.3380
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,404,0.3399
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.3391
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,404,0.3384
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,404,0.3384
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,404,0.3354
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3392
0.0029,0.0000,0.0000,0.0000,0.0027,0.0001,404,0.3383
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.3367
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3383
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3385
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3384
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3384
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3383
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,404,0.3402
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.3400
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3396
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,404,0.3401
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3396
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3396
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,404,0.3402
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.3384
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3396
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.3383
0.0053,0.0000,0.0000,0.0000,0.0053,0.0000,404,0.3365
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.3402
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3406
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3402
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.3401
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.3384
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.3402
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.3407
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.3406
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.3397
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.3410
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.3408
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.3413
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3410
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.3410
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3409
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.3413
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.3411
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3412
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.3409
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.3410
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.3410
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.3412
